<<< SOURCE FILE >>>
C:\Users\James\Documents\ChordQuality\AOFF_7_TEST.MID

<<< TRANSPOSE >>>
5

<<< TRACKS >>>
[X] #1: 
[X] #2: 
[X] #3: 
[X] #4: 
[X] #5: 

<<< TUNINGS >>>
Equal:		0	0	0	0	0	0	0	0	0	0	0	0

<<< TUNING TRANSPOSE >>>
0

<<< QUALITY WEIGHTS >>>
INTERVALS:
6M:	1
6m:	1
5:	1
4:	1
3M:	1
3m:	1
CHORDS:
5:	1
3M:	1

<<< PENALTIES >>>
Additional Notes:	1
Short Notes:	1
Threshold for Short Notes:	1


<<< CHORDS & INTERVALS >>>

POS	NAME	DUR	Equal
1	6f#	0.25	13.7
1.25	5G	0.19	2
1.44	4A	0.06	2
1.5	6A#	0.31	15.6
1.81	5C	0.06	2
2	3g	0.06	15.6
2.06	3F#	0.06	13.7
2.12	3g	0.12	15.6
2.25	g	0.12	15.7
2.38	5F	0.06	2
2.44	6e	0.06	13.7
2.5	6F	0.06	15.6
2.56	3C#	0.06	13.7
2.62	6F	0.06	15.6
2.69	5G	0.06	2
2.75	4A	0.19	2
2.94	D	0.06	15.7
3	D#	0.06	15.7
3.06	4A#	0.19	2
3.25	3c	0.06	15.6
3.31	3B	0.06	13.7
3.38	3c	0.06	15.6
3.44	c	0.06	15.7
3.5	6f#	0.06	13.7
3.56	3d#	0.06	15.6
3.62	6f#	0.12	13.7
3.75	3A#	0.12	13.7
3.88	6e	0.06	13.7
3.94	3a	0.06	15.6
4	3g	0.06	15.6
4.06	D#	0.06	15.7
4.12	g	0.06	15.7
4.19	3g	0.12	15.6
4.31	g	0.06	15.7
4.38	3g	0.06	15.6
4.44	3F#	0.06	13.7
4.5	3g	0.06	15.6
4.56	g	0.06	15.7
4.62	4E	0.06	2
4.69	3F	0.06	13.7
4.75	3g	0.06	15.6
4.81	g	0.06	15.7
4.88	4G	0.06	2
4.94	3g	0.06	15.6
5	5G	0.12	2
5.12	d	0.06	15.7
5.19	5A	0.06	2
5.25	6F	0.05	15.6
5.31	5F	0.06	2
5.38	A#	0.06	15.7
5.44	d	0.06	15.7
5.5	g	0.19	15.7
5.69	5D	0.06	2
5.75	3e	0.12	15.6
5.88	A	0.06	15.7
5.94	3e	0.06	15.6
6	d	0.06	15.7
6.06	4D	0.06	2
6.12	d	0.06	15.7
6.19	5A	0.06	2
